dataset,model,k_pct,comparison,statistic,p_value,p_value_corrected,significant
Bike Sharing,extratrees,0.25,mi_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.25,rfe_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.25,tree_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.25,shap_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.25,shap_vs_tree,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.5,mi_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.5,rfe_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.5,tree_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.5,shap_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.5,shap_vs_tree,631.0,0.9542249738357711,1.0,False
Bike Sharing,extratrees,0.75,mi_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.75,rfe_vs_baseline100,3.0,8.881784197001252e-15,3.633457171500513e-14,True
Bike Sharing,extratrees,0.75,tree_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,extratrees,0.75,shap_vs_baseline100,1.0,3.552713678800501e-15,1.5597279565465615e-14,True
Bike Sharing,extratrees,0.75,shap_vs_tree,557.0,0.44326672141018975,0.6594050401143318,False
Bike Sharing,extratrees,1.0,mi_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,rfe_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,tree_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,shap_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,shap_vs_tree,0.0,1.0,1.0,False
Bike Sharing,ridge,0.25,mi_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,ridge,0.25,rfe_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,ridge,0.25,tree_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,ridge,0.25,shap_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,ridge,0.25,shap_vs_tree,9.0,5.861977570020827e-14,2.3447910280083306e-13,True
Bike Sharing,ridge,0.5,mi_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,ridge,0.5,rfe_vs_baseline100,57.0,1.2871659293978155e-10,4.0647345138878383e-10,True
Bike Sharing,ridge,0.5,tree_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,ridge,0.5,shap_vs_baseline100,52.0,7.151434999741468e-11,2.4287892451952155e-10,True
Bike Sharing,ridge,0.5,shap_vs_tree,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,ridge,0.75,mi_vs_baseline100,410.0,0.027545164283727885,0.05219083759022126,False
Bike Sharing,ridge,0.75,rfe_vs_baseline100,607.0,0.7740531775538848,1.0,False
Bike Sharing,ridge,0.75,tree_vs_baseline100,284.0,0.0004506016805585489,0.000989125640250473,True
Bike Sharing,ridge,0.75,shap_vs_baseline100,397.0,0.01958777690517799,0.0375085089673621,True
Bike Sharing,ridge,0.75,shap_vs_tree,282.0,0.004739745078660004,0.009375319935810996,True
Bike Sharing,ridge,1.0,mi_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,ridge,1.0,rfe_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,ridge,1.0,tree_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,ridge,1.0,shap_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,ridge,1.0,shap_vs_tree,0.0,1.0,1.0,False
Bike Sharing,xgboost,0.25,mi_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,xgboost,0.25,rfe_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,xgboost,0.25,tree_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,xgboost,0.25,shap_vs_baseline100,0.0,1.7763568394002505e-15,8.881784197001252e-15,True
Bike Sharing,xgboost,0.25,shap_vs_tree,16.0,3.0020430585864233e-13,1.1497186181820344e-12,True
