dataset,model,k_pct,comparison,statistic,p_value,p_value_corrected,significant
Allstate Claims Severity,extratrees,0.25,mi_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,extratrees,0.25,rfe_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,extratrees,0.25,tree_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,extratrees,0.25,shap_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,extratrees,0.25,shap_vs_tree,1.0,0.0001220703125,0.00028722426470588236,True
Allstate Claims Severity,extratrees,0.5,mi_vs_baseline100,3.0,0.00030517578125,0.0006975446428571429,True
Allstate Claims Severity,extratrees,0.5,rfe_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,extratrees,0.5,tree_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,extratrees,0.5,shap_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,extratrees,0.5,shap_vs_tree,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,extratrees,0.75,mi_vs_baseline100,35.0,0.1688232421875,0.2813720703125,False
Allstate Claims Severity,extratrees,0.75,rfe_vs_baseline100,16.0,0.01025390625,0.02085540254237288,True
Allstate Claims Severity,extratrees,0.75,tree_vs_baseline100,37.0,0.207763671875,0.3280479029605263,False
Allstate Claims Severity,extratrees,0.75,shap_vs_baseline100,42.0,0.33026123046875,0.495391845703125,False
Allstate Claims Severity,extratrees,0.75,shap_vs_tree,56.0,0.846923828125,1.0,False
Allstate Claims Severity,extratrees,1.0,mi_vs_baseline100,0.0,0.17971249487899976,0.2974551639376548,False
Allstate Claims Severity,extratrees,1.0,rfe_vs_baseline100,0.0,0.31731050786291415,0.4850606489624165,False
Allstate Claims Severity,extratrees,1.0,tree_vs_baseline100,0.0,1.0,1.0,False
Allstate Claims Severity,extratrees,1.0,shap_vs_baseline100,1.5,0.4142161782425252,0.6061700169402808,False
Allstate Claims Severity,extratrees,1.0,shap_vs_tree,1.5,0.4142161782425252,0.6061700169402808,False
Allstate Claims Severity,ridge,0.25,mi_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.25,rfe_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.25,tree_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.25,shap_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.25,shap_vs_tree,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.5,mi_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.5,rfe_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.5,tree_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.5,shap_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.5,shap_vs_tree,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,ridge,0.75,mi_vs_baseline100,56.0,0.846923828125,1.0,False
Allstate Claims Severity,ridge,0.75,rfe_vs_baseline100,36.0,0.1876220703125,0.30425200591216217,False
Allstate Claims Severity,ridge,0.75,tree_vs_baseline100,36.0,0.1876220703125,0.30425200591216217,False
Allstate Claims Severity,ridge,0.75,shap_vs_baseline100,41.0,0.30279541015625,0.4658390925480769,False
Allstate Claims Severity,ridge,0.75,shap_vs_tree,57.0,0.890380859375,1.0,False
Allstate Claims Severity,ridge,1.0,mi_vs_baseline100,0.0,1.0,1.0,False
Allstate Claims Severity,ridge,1.0,rfe_vs_baseline100,0.0,1.0,1.0,False
Allstate Claims Severity,ridge,1.0,tree_vs_baseline100,0.0,1.0,1.0,False
Allstate Claims Severity,ridge,1.0,shap_vs_baseline100,0.0,1.0,1.0,False
Allstate Claims Severity,ridge,1.0,shap_vs_tree,0.0,1.0,1.0,False
Allstate Claims Severity,xgboost,0.25,mi_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,xgboost,0.25,rfe_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,xgboost,0.25,tree_vs_baseline100,0.0,6.103515625e-05,0.00015101481958762887,True
Allstate Claims Severity,xgboost,0.25,shap_vs_baseline100,22.0,0.0301513671875,0.05883193597560976,False
Allstate Claims Severity,xgboost,0.25,shap_vs_tree,32.0,0.12054443359375,0.21010391340765816,False
Allstate Claims Severity,xgboost,0.5,mi_vs_baseline100,4.0,0.00042724609375,0.0009673496462264151,True
Allstate Claims Severity,xgboost,0.5,rfe_vs_baseline100,1.0,0.0001220703125,0.00028722426470588236,True
Allstate Claims Severity,xgboost,0.5,tree_vs_baseline100,21.0,0.02557373046875,0.050724754648760334,False
Allstate Claims Severity,xgboost,0.5,shap_vs_baseline100,37.0,0.207763671875,0.3280479029605263,False
Allstate Claims Severity,xgboost,0.5,shap_vs_tree,32.0,0.12054443359375,0.21010391340765816,False
Allstate Claims Severity,xgboost,0.75,mi_vs_baseline100,60.0,1.0,1.0,False
Allstate Claims Severity,xgboost,0.75,rfe_vs_baseline100,47.0,0.48870849609375,0.702335563248503,False
Allstate Claims Severity,xgboost,0.75,tree_vs_baseline100,33.0,0.1353759765625,0.23207310267857142,False
Allstate Claims Severity,xgboost,0.75,shap_vs_baseline100,56.0,0.846923828125,1.0,False
Allstate Claims Severity,xgboost,0.75,shap_vs_tree,46.0,0.45428466796875,0.6567971103162651,False
Allstate Claims Severity,xgboost,1.0,mi_vs_baseline100,0.0,1.0,1.0,False
Allstate Claims Severity,xgboost,1.0,rfe_vs_baseline100,0.0,1.0,1.0,False
Allstate Claims Severity,xgboost,1.0,tree_vs_baseline100,0.0,1.0,1.0,False
Allstate Claims Severity,xgboost,1.0,shap_vs_baseline100,35.0,0.1688232421875,0.2813720703125,False
Allstate Claims Severity,xgboost,1.0,shap_vs_tree,35.0,0.1688232421875,0.2813720703125,False
Bike Sharing,extratrees,0.25,mi_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.25,rfe_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.25,tree_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.25,shap_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.25,shap_vs_tree,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.5,mi_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.5,rfe_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.5,tree_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.5,shap_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.5,shap_vs_tree,631.0,0.9542249738357711,1.0,False
Bike Sharing,extratrees,0.75,mi_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.75,rfe_vs_baseline100,3.0,8.881784197001252e-15,4.844609562000683e-14,True
Bike Sharing,extratrees,0.75,tree_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,extratrees,0.75,shap_vs_baseline100,1.0,3.552713678800501e-15,2.079637275395415e-14,True
Bike Sharing,extratrees,0.75,shap_vs_tree,557.0,0.44326672141018975,0.6447515947784578,False
Bike Sharing,extratrees,1.0,mi_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,rfe_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,tree_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,shap_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,shap_vs_tree,0.0,1.0,1.0,False
Bike Sharing,ridge,0.25,mi_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,ridge,0.25,rfe_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,ridge,0.25,tree_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,ridge,0.25,shap_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,ridge,0.25,shap_vs_tree,9.0,5.861977570020827e-14,3.126388037344441e-13,True
Bike Sharing,ridge,0.5,mi_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,ridge,0.5,rfe_vs_baseline100,57.0,1.2871659293978155e-10,5.419646018517118e-10,True
Bike Sharing,ridge,0.5,tree_vs_baseline100,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,ridge,0.5,shap_vs_baseline100,52.0,7.151434999741468e-11,3.238385660260288e-10,True
Bike Sharing,ridge,0.5,shap_vs_tree,0.0,1.7763568394002505e-15,1.1842378929335004e-14,True
Bike Sharing,ridge,0.75,mi_vs_baseline100,410.0,0.027545164283727885,0.05418720842700568,False
Bike Sharing,ridge,0.75,rfe_vs_baseline100,607.0,0.7740531775538848,1.0,False
Bike Sharing,ridge,0.75,tree_vs_baseline100,284.0,0.0004506016805585489,0.0010106953582621656,True
Bike Sharing,ridge,0.75,shap_vs_baseline100,397.0,0.01958777690517799,0.03917555381035598,True
