dataset,model,k_pct,comparison,statistic,p_value,p_value_corrected,significant
Bike Sharing,extratrees,0.25,mi_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.25,rfe_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.25,tree_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.25,shap_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.25,shap_vs_tree,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.5,mi_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.5,rfe_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.5,tree_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.5,shap_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.5,shap_vs_tree,109.0,1.9077969426462005e-08,5.283129995020248e-08,True
Bike Sharing,extratrees,0.75,mi_vs_baseline100,1.0,3.552713678800501e-15,1.3901923090958484e-14,True
Bike Sharing,extratrees,0.75,rfe_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,extratrees,0.75,tree_vs_baseline100,193.0,5.6804637029728156e-06,1.2942828690317807e-05,True
Bike Sharing,extratrees,0.75,shap_vs_baseline100,138.0,1.7394549622906652e-07,4.604439606063526e-07,True
Bike Sharing,extratrees,0.75,shap_vs_tree,542.0,0.3622430237473182,0.5388739196241097,False
Bike Sharing,extratrees,1.0,mi_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,rfe_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,tree_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,shap_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,extratrees,1.0,shap_vs_tree,0.0,1.0,1.0,False
Bike Sharing,ridge,0.25,mi_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,ridge,0.25,rfe_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,ridge,0.25,tree_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,ridge,0.25,shap_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,ridge,0.25,shap_vs_tree,9.0,5.861977570020827e-14,1.9539925233402755e-13,True
Bike Sharing,ridge,0.5,mi_vs_baseline100,95.0,5.802245794939154e-09,1.6845229727242705e-08,True
Bike Sharing,ridge,0.5,rfe_vs_baseline100,158.0,6.78354924232849e-07,1.6280518181588376e-06,True
Bike Sharing,ridge,0.5,tree_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,ridge,0.5,shap_vs_baseline100,13.0,1.5631940186722204e-13,5.115907697472721e-13,True
Bike Sharing,ridge,0.5,shap_vs_tree,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,ridge,0.75,mi_vs_baseline100,156.0,5.951474850718341e-07,1.4878687126795853e-06,True
Bike Sharing,ridge,0.75,rfe_vs_baseline100,432.0,0.04719429796794117,0.08168243879066742,False
Bike Sharing,ridge,0.75,tree_vs_baseline100,182.0,3.006746544187422e-06,7.121241815180736e-06,True
Bike Sharing,ridge,0.75,shap_vs_baseline100,138.0,1.7394549622906652e-07,4.604439606063526e-07,True
Bike Sharing,ridge,0.75,shap_vs_tree,456.0,0.3559060735869012,0.5338591103803518,False
Bike Sharing,ridge,1.0,mi_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,ridge,1.0,rfe_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,ridge,1.0,tree_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,ridge,1.0,shap_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,ridge,1.0,shap_vs_tree,0.0,1.0,1.0,False
Bike Sharing,xgboost,0.25,mi_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,xgboost,0.25,rfe_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,xgboost,0.25,tree_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,xgboost,0.25,shap_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,xgboost,0.25,shap_vs_tree,16.0,3.0020430585864233e-13,9.649424116884931e-13,True
Bike Sharing,xgboost,0.5,mi_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,xgboost,0.5,rfe_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,xgboost,0.5,tree_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,xgboost,0.5,shap_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,xgboost,0.5,shap_vs_tree,256.0,0.0001362867761987019,0.00028860729077372164,True
Bike Sharing,xgboost,0.75,mi_vs_baseline100,3.0,8.881784197001252e-15,3.401534373319628e-14,True
Bike Sharing,xgboost,0.75,rfe_vs_baseline100,0.0,1.7763568394002505e-15,7.266914343001024e-15,True
Bike Sharing,xgboost,0.75,tree_vs_baseline100,336.0,0.003099259960384515,0.005934753115629922,True
Bike Sharing,xgboost,0.75,shap_vs_baseline100,271.0,0.0002624791416003802,0.0005249582832007604,True
Bike Sharing,xgboost,0.75,shap_vs_tree,403.5,0.28559233061898925,0.4356493178933734,False
Bike Sharing,xgboost,1.0,mi_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,xgboost,1.0,rfe_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,xgboost,1.0,tree_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,xgboost,1.0,shap_vs_baseline100,0.0,1.0,1.0,False
Bike Sharing,xgboost,1.0,shap_vs_tree,0.0,1.0,1.0,False
Communities and Crime,extratrees,0.25,mi_vs_baseline100,292.0,0.0006207713421488847,0.001227899358096695,True
Communities and Crime,extratrees,0.25,rfe_vs_baseline100,215.0,1.8759072675678112e-05,4.168682816817358e-05,True
Communities and Crime,extratrees,0.25,tree_vs_baseline100,385.0,0.01407853473248366,0.02585853318211285,True
Communities and Crime,extratrees,0.25,shap_vs_baseline100,477.0,0.12316903051698347,0.19973356300051373,False
Communities and Crime,extratrees,0.25,shap_vs_tree,254.0,0.00012454807471407037,0.00026688873153015076,True
